1:206:140515,60.23,-1.15,-1.60,51.91,-2.28,1.94,128.38,23.34,-3.36,-2.61,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.94,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140521,61.44,0.32,-0.38,46.76,-1.54,-1.40,126.60,94.64,-0.80,-0.82,95.78,-2.76,2.07,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140499,192.83,-1.58,1.02,38.43,-0.66,-0.16,125.40,210.74,-1.55,0.85,177.30,2.36,-2.50,45.56,-1.18,-1.34,521.47,3.54,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140523,161.82,0.45,-2.08,21.58,1.20,0.75,125.36,141.45,0.70,-2.03,113.97,-1.11,0.81,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.71,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140522,96.77,-1.07,0.58,21.73,1.10,0.52,120.29,118.47,-0.73,0.57,87.56,0.90,-2.22,35.00,-2.05,2.35,244.11,2.94,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140516,72.07,-0.43,0.77,40.60,-1.71,3.07,123.39,54.45,-1.67,1.36,104.96,-0.70,-2.41,63.04,2.81,0.31,484.97,3.52,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140513,53.98,-0.54,0.03,50.79,-1.91,2.35,123.49,41.71,-2.26,1.12,26.20,3.79,-2.51,26.12,1.89,-0.35,74.46,1.90,0.06,1.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140509,160.89,-1.74,3.05,98.33,-0.87,2.67,122.98,254.87,-1.50,2.91,246.35,2.56,-0.13,100.96,2.83,-1.44,197.17,0.27,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,1.01,0.96,1.00,1.00,1.00
1:206:140525,75.92,-0.52,-0.82,65.28,0.04,1.20,125.51,76.07,-0.49,0.07,130.69,1.94,-2.44,68.40,2.48,1.87,167.80,0.55,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140524,98.91,-0.34,-1.90,44.28,-0.61,0.57,126.25,69.85,-0.81,-1.50,56.47,-3.01,2.68,50.42,4.30,0.44,2061.31,7.31,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140527,76.01,-0.16,-1.10,24.03,1.95,0.62,125.95,76.04,0.83,-0.79,35.31,1.69,1.68,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140535,48.12,-1.22,2.25,45.55,0.51,-1.69,125.61,36.37,-1.12,-2.92,53.88,2.75,-0.02,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140520,146.60,-1.09,-0.75,62.76,-1.61,-2.00,123.75,176.45,-1.42,-1.09,135.18,1.40,2.16,38.61,-4.32,1.49,1261.90,5.72,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.98,1.00,1.00,1.00
1:206:140539,69.58,0.06,1.44,62.83,0.50,-2.55,123.91,54.99,0.63,2.48,36.24,-4.63,-1.01,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140517,66.50,-0.06,-1.88,61.61,0.13,0.85,125.96,26.49,0.15,-0.69,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140531,101.10,1.54,-0.37,47.99,1.37,1.62,117.43,92.69,1.93,0.12,136.86,3.57,-2.72,34.73,-2.36,0.56,1341.65,5.93,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.25,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140544,32.74,-1.69,-3.10,26.91,1.10,1.17,122.85,32.11,-1.22,2.33,102.15,3.28,-1.08,45.32,-1.53,1.94,763.95,4.82,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140549,95.36,0.48,-2.14,47.58,0.64,1.86,122.72,74.07,0.94,-2.66,53.98,0.25,0.23,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140541,120.01,0.34,-0.25,34.72,-0.70,1.62,125.16,114.71,0.13,0.04,92.41,2.81,2.68,57.33,-3.55,-2.76,1748.07,6.36,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.75,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140536,97.28,0.40,1.02,94.91,1.31,0.08,125.85,171.24,1.00,0.56,153.96,2.75,-2.35,46.08,-1.39,2.40,667.56,4.14,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140540,90.82,-1.56,0.89,55.48,-0.89,2.75,123.49,92.17,-1.77,1.51,107.83,2.79,-1.74,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140548,34.64,1.79,-2.37,31.44,-1.01,-2.66,126.30,65.36,0.86,-2.51,85.82,-2.08,0.58,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140560,99.81,2.20,-1.79,45.69,0.71,-2.74,126.47,131.67,2.01,-2.07,79.95,-3.81,1.15,41.53,1.98,0.76,1042.33,5.80,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.85,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140547,132.42,-0.12,1.74,56.78,-0.95,2.95,123.90,161.38,-0.47,2.08,113.48,0.71,-1.13,54.19,-3.19,-0.91,542.09,3.90,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140537,172.09,-0.34,-1.13,30.35,0.22,-2.98,122.72,166.19,-0.31,-1.31,241.44,2.45,1.08,158.76,-3.18,-2.86,3277.20,5.63,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.50,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140557,55.28,2.19,-2.62,40.04,0.52,0.85,128.03,21.82,3.19,3.02,30.34,1.15,-0.16,-100.00,-100.00,-100.00,-100.00,-100.00,0.07,1.00,1.00,4.18,0.00,0.00,59830.00,1.13,0.98,1.00,0.91,1.00,1.00,1.00
1:206:140546,81.74,1.81,1.99,52.56,2.13,-1.86,124.86,53.75,2.85,2.67,65.67,2.79,-0.65,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140553,119.93,0.12,-3.06,27.90,1.76,-1.83,125.04,131.77,0.66,-2.86,67.24,-1.88,0.24,51.31,3.50,0.26,858.77,5.37,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140556,85.17,-1.02,2.70,34.16,0.92,-3.02,125.72,115.50,-0.55,2.86,78.46,-2.54,-0.48,29.02,-3.22,3.05,100.01,0.68,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140568,91.89,-1.80,1.00,31.27,-0.38,-1.22,126.98,77.35,-2.01,0.67,40.21,0.99,-2.67,34.93,-3.85,-2.18,419.23,4.84,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140561,99.74,0.46,0.78,25.80,-0.87,-2.71,123.70,75.93,0.29,0.89,58.81,2.85,-2.36,38.66,-4.14,-2.09,1568.84,6.99,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,0.99,0.97,1.00,1.00,1.00
1:206:140559,66.40,-2.26,0.06,63.94,-0.91,-1.24,123.44,103.85,-2.02,-0.58,177.87,-0.78,3.11,94.77,0.78,0.69,332.18,1.56,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140555,55.71,0.72,-1.28,45.69,2.17,-2.73,104.07,76.31,1.87,-1.92,32.80,3.75,1.62,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,0.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140575,70.75,-0.66,0.84,49.04,-2.13,2.31,123.10,90.30,-1.75,1.41,51.83,-2.76,-1.38,44.42,4.48,-1.96,1798.20,7.25,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140558,69.25,-0.41,3.10,34.47,-1.89,-0.50,123.81,41.12,-1.95,-2.81,48.14,3.30,1.16,36.82,-4.05,-0.92,1666.64,7.36,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140562,153.15,1.74,2.00,54.71,0.71,2.83,123.76,194.28,1.61,2.21,129.01,3.22,-0.66,85.89,-2.83,-2.14,2162.67,6.05,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140565,102.21,-0.27,-1.79,70.09,-0.57,2.88,124.94,121.44,-0.55,-2.40,82.94,-2.10,1.37,63.82,1.96,-0.63,557.64,4.06,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140567,81.39,-0.15,-0.92,31.72,-1.69,1.25,124.13,68.83,-1.13,-0.53,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140571,76.55,1.35,3.00,72.44,2.05,1.32,123.47,99.06,2.14,2.19,103.68,-2.51,-1.53,53.60,3.76,0.12,1712.08,6.27,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.83,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140576,82.08,0.78,2.30,71.21,-0.38,-2.87,123.54,130.58,0.32,2.81,76.72,-1.73,0.53,73.92,1.01,-0.86,294.94,2.74,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.35,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140583,71.33,-0.19,0.41,63.61,-0.29,2.82,126.04,48.63,-0.63,1.47,60.49,-3.03,-2.08,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140581,70.84,-1.50,1.89,28.64,0.22,-1.43,125.18,42.95,-1.92,2.00,34.35,2.44,-2.09,-100.00,-100.00,-100.00,-100.00,-100.00,0.05,1.00,0.00,4.18,0.00,0.00,59830.00,0.67,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140573,167.83,-0.30,-0.48,122.00,0.56,-0.45,126.56,289.82,0.07,-0.47,231.18,-1.78,2.56,65.03,1.70,2.81,676.66,3.48,0.11,2.00,2.00,4.18,0.00,0.00,59830.00,1.61,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140584,126.23,2.10,2.74,36.65,1.13,-1.74,126.98,123.14,2.22,3.03,145.94,0.66,-0.02,43.66,3.50,-3.05,350.37,2.84,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.51,0.98,1.00,0.98,1.00,1.00,1.00
1:206:140579,77.42,0.56,0.21,73.10,0.33,-1.62,120.59,91.74,0.71,-0.67,131.30,-1.73,2.12,42.17,4.44,-1.63,1628.34,6.17,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.33,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140587,113.51,0.45,0.14,58.96,0.09,-1.52,124.43,122.96,0.45,-0.36,115.91,0.78,2.51,40.22,0.04,-2.26,109.02,0.74,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140589,119.37,-1.68,2.17,37.26,-1.91,-0.28,126.59,93.50,-2.24,1.92,102.01,-3.96,-0.09,41.65,1.52,-2.33,1013.42,5.48,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140578,93.78,-0.83,1.92,61.31,-0.44,-2.51,124.87,96.73,-1.01,2.57,90.08,1.91,-1.19,44.27,-2.00,0.97,450.63,3.91,0.05,1.00,1.00,4.18,0.00,0.00,59830.00,0.75,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140600,103.79,-2.31,0.35,38.11,-0.85,-1.04,128.20,116.99,-2.26,0.02,60.83,-4.60,2.90,54.73,-0.38,-2.93,475.60,4.23,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140580,70.95,2.32,0.88,39.01,1.31,-2.23,119.03,31.98,3.28,0.84,65.26,1.61,-2.68,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140588,69.26,-0.41,-3.03,60.68,0.09,-0.61,125.71,46.65,-0.48,-1.99,56.84,-2.39,0.99,25.07,3.43,-2.36,697.00,5.83,0.04,1.00,1.00,4.18,0.00,0.00,59830.00,0.61,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140586,296.83,-0.07,2.90,69.39,-0.54,-2.66,121.86,351.95,-0.17,3.03,317.78,2.52,-0.08,42.89,-2.21,-2.17,1250.31,4.73,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140593,71.06,-1.36,1.43,51.28,-1.80,-1.77,123.57,20.12,-3.33,1.59,31.81,0.78,-0.59,30.30,-4.10,-2.88,357.80,4.87,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140591,48.87,-0.97,-1.91,41.50,0.95,2.44,124.90,51.74,-0.18,-2.76,96.19,-2.40,1.34,47.35,2.08,-1.34,642.09,4.48,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.45,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140592,85.61,-1.34,2.88,48.57,-1.13,0.27,125.21,50.18,-2.18,2.37,58.32,3.82,-2.06,56.17,-2.41,0.73,1296.75,6.24,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140604,62.20,-0.43,2.00,33.48,-2.09,-0.75,123.16,33.86,-2.26,1.61,78.73,0.69,-1.54,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,1.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140610,32.59,-0.95,1.10,30.16,1.84,-0.44,126.19,45.16,1.05,0.37,51.22,3.42,3.10,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.64,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140594,180.37,-1.39,-0.51,145.42,-1.54,-1.19,111.50,307.10,-1.51,-0.81,145.00,-3.27,2.55,89.26,1.10,2.20,1002.69,4.37,0.10,1.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.01,0.96,1.00,1.00,1.00
1:206:140615,72.03,1.32,-2.47,57.43,1.25,1.11,125.61,31.65,2.62,2.93,49.44,4.16,0.40,35.48,-2.67,-2.08,1276.96,6.83,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.63,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140603,143.83,0.83,-3.08,21.10,-1.07,2.93,122.58,164.24,0.61,-3.11,188.49,-1.67,-0.22,52.55,2.62,1.82,856.16,4.29,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140609,108.17,-1.44,1.82,39.46,-0.60,-0.19,123.60,98.35,-1.63,1.44,70.12,-4.32,-1.79,33.32,2.67,-1.39,1589.64,6.99,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140602,78.89,-1.63,-0.48,53.15,-1.85,-2.98,123.96,47.82,-2.71,-1.19,96.83,-2.45,2.02,45.94,1.80,-1.11,565.18,4.24,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140618,63.50,0.72,0.80,61.25,0.87,-2.40,125.00,4.17,3.96,1.77,54.22,-3.46,-0.06,51.46,2.17,-3.08,885.08,5.63,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.51,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140614,95.98,0.43,-0.29,29.72,-0.87,-2.84,126.57,73.12,0.19,-0.52,39.93,-2.52,2.13,30.22,1.51,2.94,258.05,4.03,0.11,1.00,0.00,4.18,0.00,0.00,59830.00,1.64,1.00,0.99,0.97,1.00,1.00,1.00
1:206:140622,57.56,-0.44,-1.40,44.95,-1.29,0.76,100.17,49.63,-1.47,-0.54,52.19,-2.70,2.41,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140613,109.48,0.18,-0.94,51.42,0.83,0.80,125.09,112.73,0.57,-0.48,89.02,2.13,-3.05,81.96,2.34,2.32,82.30,0.21,0.07,2.00,0.00,4.18,0.00,0.00,59830.00,1.02,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140635,46.42,-0.78,-0.02,29.82,1.55,1.88,123.37,46.28,0.55,0.63,51.21,-2.02,-2.26,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.26,0.99,0.99,0.98,1.00,1.00,1.00
1:206:140605,111.35,0.04,-1.72,35.58,0.29,1.02,124.34,79.88,0.18,-1.54,78.12,-2.30,1.54,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140616,84.28,0.10,-1.40,56.76,-0.22,0.80,125.41,68.26,-0.06,-0.67,49.67,-1.81,1.66,39.20,-1.87,2.30,31.07,0.06,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140627,58.33,-0.80,-1.07,29.24,1.22,2.81,124.44,41.78,-0.16,-1.57,68.90,2.67,0.56,51.98,-1.83,2.90,571.85,4.50,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140631,79.00,0.91,-2.27,48.76,1.54,0.30,125.53,46.28,2.12,-1.66,58.81,-3.73,1.49,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140626,73.33,0.48,-1.57,52.02,0.17,1.29,123.70,27.77,1.26,-1.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,-100.00,0.06,0.00,0.00,4.18,0.00,0.00,59830.00,0.92,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140611,67.67,0.07,-0.36,44.35,-0.93,2.62,123.51,24.88,-1.31,-0.08,50.26,-2.80,2.41,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.30,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140636,96.59,1.72,-0.94,60.02,2.20,-2.68,122.22,104.77,2.32,-1.54,111.24,-1.80,1.95,38.77,3.58,0.09,972.77,5.39,0.11,1.00,1.00,4.18,0.00,0.00,59830.00,1.59,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140630,87.39,-1.45,-0.38,38.73,-2.37,2.28,126.02,55.82,-2.62,-0.06,75.74,0.96,2.77,-100.00,-100.00,-100.00,-100.00,-100.00,0.02,0.00,0.00,4.18,0.00,0.00,59830.00,0.25,0.97,1.00,0.96,1.00,1.00,1.00
1:206:140632,70.29,0.61,-1.67,51.15,2.05,-0.11,126.24,87.43,1.74,-1.04,49.25,-1.84,1.63,-100.00,-100.00,-100.00,-100.00,-100.00,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.40,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140625,51.62,-0.59,0.89,50.91,-1.02,-1.26,92.79,48.84,-1.41,-0.17,90.71,-1.88,2.27,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140645,175.15,-2.22,-0.28,29.33,-2.31,-2.55,130.10,157.87,-2.49,-0.43,72.51,3.55,3.00,55.40,-4.63,2.31,3787.87,8.18,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.97,1.01,0.98,1.00,1.00,1.00
1:206:140634,147.38,-2.11,-2.41,36.30,-1.53,1.92,128.97,137.69,-2.30,-2.65,81.68,2.21,0.10,50.63,-3.35,1.46,1039.88,5.57,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.30,0.98,1.00,0.98,1.00,1.00,1.00
1:206:140633,66.18,2.40,1.78,57.87,1.89,-1.86,124.17,31.15,3.56,2.84,43.76,-3.37,0.29,30.95,3.79,-1.82,1320.87,7.16,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.57,0.98,1.00,0.92,1.00,1.00,1.00
1:206:140628,63.30,1.37,-0.53,60.62,1.79,2.26,124.74,21.99,3.28,0.75,71.77,3.13,2.90,44.74,-1.12,-0.11,481.85,4.25,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140643,73.30,0.23,-2.40,38.03,-0.99,0.90,125.59,36.16,-0.69,-2.56,43.94,-4.67,0.61,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.42,0.99,0.99,0.97,1.00,1.00,1.00
1:206:140624,227.70,0.33,-1.66,34.68,-0.08,-3.13,124.50,233.85,0.31,-1.81,256.55,2.75,1.27,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140642,95.01,1.27,0.54,29.12,0.04,-2.26,124.34,68.19,1.57,0.40,65.59,2.22,-2.19,-100.00,-100.00,-100.00,-100.00,-100.00,0.10,0.00,0.00,4.18,0.00,0.00,59830.00,1.45,0.99,0.99,0.96,1.00,1.00,1.00
1:206:140650,77.80,-0.88,2.90,55.83,-0.37,0.67,123.26,61.85,-1.25,2.11,102.64,0.93,-1.19,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,1.00,0.00,4.18,0.00,0.00,59830.00,0.55,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140656,91.24,0.38,-0.72,46.17,-0.44,1.34,123.98,80.65,0.17,-0.19,48.75,-3.32,3.05,36.78,-0.08,2.73,206.33,3.23,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.53,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140640,137.49,-1.25,-2.86,20.60,0.60,2.42,124.66,149.50,-1.13,-2.98,69.41,-2.08,1.09,29.88,4.09,0.14,994.95,6.17,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.55,1.00,1.00,0.96,1.00,1.00,1.00
1:206:140655,70.05,-1.92,-2.05,54.92,-1.81,1.11,124.22,15.15,-3.96,-2.09,39.11,-3.49,1.44,-100.00,-100.00,-100.00,-100.00,-100.00,0.04,0.00,0.00,4.18,0.00,0.00,59830.00,0.61,0.99,1.00,0.96,1.00,1.00,1.00
1:206:140652,54.13,0.60,1.68,41.53,2.26,-1.40,129.48,12.89,3.58,1.50,68.90,2.71,-3.10,60.19,-3.50,-0.24,1443.40,6.22,0.03,0.00,0.00,4.18,0.00,0.00,59830.00,0.37,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140653,45.31,0.54,2.26,26.60,-1.84,-1.17,124.45,21.08,-1.70,2.61,37.70,1.93,0.78,-100.00,-100.00,-100.00,-100.00,-100.00,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.16,0.99,0.99,0.98,1.00,1.00,1.00
1:206:140659,81.57,-0.18,-2.01,63.90,0.27,2.28,125.52,80.64,0.03,-2.82,103.40,3.37,0.32,-100.00,-100.00,-100.00,-100.00,-100.00,0.09,0.00,0.00,4.18,0.00,0.00,59830.00,1.24,1.00,1.00,0.97,1.00,1.00,1.00
1:206:140646,161.98,-0.61,2.19,95.82,-0.98,-3.12,124.68,230.25,-0.83,2.54,134.93,2.03,-1.06,96.59,-2.07,-0.19,876.59,4.10,0.08,0.00,0.00,4.18,0.00,0.00,59830.00,1.13,1.00,1.01,0.97,1.00,1.00,1.00
1:206:140670,60.49,0.37,2.41,55.70,1.22,-0.39,125.21,20.25,2.38,1.25,36.35,-4.42,-2.06,-100.00,-100.00,-100.00,-100.00,-100.00,0.11,0.00,0.00,4.18,0.00,0.00,59830.00,1.59,0.99,1.00,0.97,1.00,1.00,1.00
1:206:140665,120.79,2.37,-1.58,81.14,1.34,-2.06,116.52,196.44,2.09,-1.77,106.53,-2.38,1.49,92.78,3.24,1.31,1643.67,5.62,0.01,0.00,0.00,4.18,0.00,0.00,59830.00,0.21,0.98,1.00,0.98,1.00,1.00,1.00
1:206:140662,74.21,0.45,2.89,59.86,2.14,2.95,126.17,134.01,1.50,2.92,93.50,1.48,0.52,82.47,-1.65,-1.02,419.07,3.12,0.07,1.00,1.00,4.18,0.00,0.00,59830.00,1.02,0.98,1.00,0.97,1.00,1.00,1.00
1:206:140660,63.26,-1.63,1.54,52.62,-2.38,-1.42,123.19,14.81,-4.08,0.86,57.94,0.58,0.34,40.72,-3.33,-2.74,350.41,3.91,0.07,0.00,0.00,4.18,0.00,0.00,59830.00,1.02,0.98,1.00,0.96,1.00,1.00,1.00
1:206:140664,87.49,1.56,0.90,64.61,0.68,2.42,124.48,111.03,1.53,1.52,90.79,2.65,-1.93,41.55,-0.14,-1.61,233.50,2.78,0.03,1.00,0.00,4.18,0.00,0.00,59830.00,0.50,0.99,1.00,0.96,1.00,1.00,1.00
